Physics,2016,David J. Thouless,"""for theoretical discoveries of topological phase transitions and topological phases of matter"""
Physics,2016,F. Duncan M. Haldane,"""for theoretical discoveries of topological phase transitions and topological phases of matter"""
Physics,2016,J. Michael Kosterlitz,"""for theoretical discoveries of topological phase transitions and topological phases of matter"""
Chemistry,2016,Jean-Pierre Sauvage,"""for the design and synthesis of molecular machines"""
Chemistry,2016,Sir J. Fraser Stoddart,"""for the design and synthesis of molecular machines"""
Chemistry,2016,Bernard L. Feringa,"""for the design and synthesis of molecular machines"""
Medicine,2016,Yoshinori Ohsumi,"""for his discoveries of mechanisms for autophagy"""
Physics,2015,Takaaki Kajita,"""for the discovery of neutrino oscillations, which shows that neutrinos have mass"""
Physics,2015,Arthur B. McDonald,"""for the discovery of neutrino oscillations, which shows that neutrinos have mass"""
Chemistry,2015,Tomas Lindahl,"""for mechanistic studies of DNA repair"""
Chemistry,2015,Paul Modrich,"""for mechanistic studies of DNA repair"""
Chemistry,2015,Aziz Sancar,"""for mechanistic studies of DNA repair"""
Medicine,2015,Youyou Tu,"""for her discoveries concerning a novel therapy against Malaria"""
Physics,2014,Isamu Akasaki,"""for the invention of efficient blue light-emitting diodes which has enabled bright and energy-saving white light sources"""
Physics,2014,Hiroshi Amano,"""for the invention of efficient blue light-emitting diodes which has enabled bright and energy-saving white light sources"""
Physics,2014,Shuji Nakamura,"""for the invention of efficient blue light-emitting diodes which has enabled bright and energy-saving white light sources"""
Chemistry,2014,Eric Betzig,"""for the development of super-resolved fluorescence microscopy"""
Chemistry,2014,Stefan W. Hell,"""for the development of super-resolved fluorescence microscopy"""
Chemistry,2014,William E. Moerner,"""for the development of super-resolved fluorescence microscopy"""
Medicine,2014,John O'Keefe,"""for their discoveries of cells that constitute a positioning system in the brain"""
Medicine,2014,May-Britt Moser,"""for their discoveries of cells that constitute a positioning system in the brain"""
Medicine,2014,Edvard I. Moser,"""for their discoveries of cells that constitute a positioning system in the brain"""
Physics,2013,François Englert,"""for the theoretical discovery of a mechanism that contributes to our understanding of the origin of mass of subatomic particles, and which recently was confirmed through the discovery of the predicted fundamental particle, by the ATLAS and CMS experiments at CERN's Large Hadron Collider"""
Physics,2013,Peter W. Higgs,"""for the theoretical discovery of a mechanism that contributes to our understanding of the origin of mass of subatomic particles, and which recently was confirmed through the discovery of the predicted fundamental particle, by the ATLAS and CMS experiments at CERN's Large Hadron Collider"""
Chemistry,2013,Martin Karplus,"""for the development of multiscale models for complex chemical systems"""
Chemistry,2013,Michael Levitt,"""for the development of multiscale models for complex chemical systems"""
Chemistry,2013,Arieh Warshel,"""for the development of multiscale models for complex chemical systems"""
Medicine,2013,James E. Rothman,"""for their discoveries of machinery regulating vesicle traffic, a major transport system in our cells"""
Medicine,2013,Randy W. Schekman,"""for their discoveries of machinery regulating vesicle traffic, a major transport system in our cells"""
Medicine,2013,Thomas C. Südhof,"""for their discoveries of machinery regulating vesicle traffic, a major transport system in our cells"""
Physics,2012,Serge Haroche,"""for ground-breaking experimental methods that enable measuring and manipulation of individual quantum systems"""
Physics,2012,David J. Wineland,"""for ground-breaking experimental methods that enable measuring and manipulation of individual quantum systems"""
Chemistry,2012,Robert J. Lefkowitz,"""for studies of G-protein-coupled receptors"""
Chemistry,2012,Brian K. Kobilka,"""for studies of G-protein-coupled receptors"""
Medicine,2012,Sir John B. Gurdon,"""for the discovery that mature cells can be reprogrammed to become pluripotent"""
Medicine,2012,Shinya Yamanaka,"""for the discovery that mature cells can be reprogrammed to become pluripotent"""
Physics,2011,Saul Perlmutter,"""for the discovery of the accelerating expansion of the Universe through observations of distant supernovae"""
Physics,2011,Brian P. Schmidt,"""for the discovery of the accelerating expansion of the Universe through observations of distant supernovae"""
Physics,2011,Adam G. Riess,"""for the discovery of the accelerating expansion of the Universe through observations of distant supernovae"""
Chemistry,2011,Dan Shechtman,"""for the discovery of quasicrystals"""
Medicine,2011,Ralph M. Steinman,"""for his discovery of the dendritic cell and its role in adaptive immunity"""
Physics,2010,Andre Geim,"""for groundbreaking experiments regarding the two-dimensional material graphene"""
Physics,2010,Konstantin Novoselov,"""for groundbreaking experiments regarding the two-dimensional material graphene"""
